time,y1,y2,y3
18.522780029000387,3664,2339,858
18.52546587100005,3664,2490,1006
18.52815271200052,3665,2670,1141
18.530840053999782,3664,2870,1280
18.53352493700004,3664,2779,1166
18.536212861999957,3664,2603,1008
18.538903577999918,3662,2443,890
18.54159083600007,3664,2288,798
18.544277177999902,3662,2416,931
18.54696418599997,3662,2592,1083
18.549651361000542,3666,2793,1233
18.552340244000334,3665,2848,1241
18.555026461000125,3659,2686,1082
18.55771446900053,3664,2508,933
18.560402769000575,3664,2306,790
18.563090026999816,3661,2355,880
18.56577711800037,3664,2515,1023
18.568462584999907,3665,2686,1153
18.571151758999804,3661,2870,1279
18.573838600999807,3660,2758,1150
18.576526401000592,3664,2581,997
18.57921303400053,3663,2414,866
18.58189775000028,3661,2297,809
18.584584424999775,3667,2435,957
18.587285517000055,3663,2615,1093
18.58998494200023,3664,2819,1258
18.59267736699985,3664,2827,1215
18.595364958000573,3664,2663,1058
18.598052383000322,3664,2482,914
18.60074476600039,3664,2293,787
18.603431565999927,3662,2375,895
18.60611682400031,3655,2542,1043
18.608803414999784,3665,2704,1159
18.611489257000358,3664,2871,1265
18.614174932000424,3664,2739,1131
18.616862607000257,3663,2558,972
18.61954936500024,3662,2374,838
18.622233623000284,3664,2313,831
18.624963131000186,3664,2464,976
18.62765213900002,3664,2641,1123
18.63036314800047,3664,2851,1281
18.63305457200022,3663,2800,1197
18.635746747000667,3664,2631,1033
18.63843471400014,3655,2464,907
18.64111972200044,3664,2288,795
18.64380485499987,3663,2397,918
18.646491113000593,3666,2559,1070
18.649185663000026,3666,2739,1200
18.651873212999817,3664,2864,1264
18.65456305400039,3665,2714,1104
18.657248479000373,3664,2533,955
18.659934070999952,3664,2335,815
18.662621246000526,3662,2334,858
18.66530700400017,3664,2485,998
18.66799163700034,3664,2671,1139
18.670678311999836,3664,2867,1278
18.673362111000642,3660,2778,1168
18.676048953000645,3662,2607,1009
18.678735919000246,3664,2445,889
18.681420803000037,3647,2288,798
18.68410606100042,3659,2411,934
18.686807527000383,3664,2589,1079
18.689505827000175,3661,2782,1231
18.69219916900056,3663,2851,1258
18.694889301999865,3663,2685,1091
18.697579059999953,3664,2506,939
18.70026981800038,3663,2307,784
18.702959242999896,3661,2354,879
18.705645084000025,3664,2512,1023
18.708333426000536,3643,2672,1149
18.71102101700035,3664,2870,1285
18.713706692000414,3666,2761,1154
18.716393534000417,3663,2585,997
18.71907950000059,3661,2416,871
18.721764967000126,3661,2296,810
18.724450974999854,3660,2434,951
18.727137816000322,3664,2610,1095
18.729824990999987,3671,2816,1249
18.732514666000498,3664,2831,1217
18.73520204899978,3662,2667,1063
18.73788734900063,3663,2485,920
18.740573523999956,3659,2295,789
18.74326069900053,3664,2373,892
18.745945915000448,3659,2543,1043
18.748633382000662,3664,2703,1163
18.7513213480006,3667,2875,1279
18.754007565000393,3663,2746,1138
18.756694323000374,3664,2559,977
18.75938162300008,3664,2380,833
18.762066256000253,3662,2310,823
18.764752639000108,3664,2458,975
18.767440897000597,3662,2637,1113
18.770126864000304,3666,2843,1278
18.772813997000412,3661,2807,1202
18.77550313000029,3664,2641,1041
18.778188305000185,3663,2470,913
18.780875230000674,3662,2290,799
18.78356173800057,3663,2387,913
18.786247828999876,3662,2558,1055
18.788977545999842,3665,2726,1181
18.791667346000395,3664,2871,1270
18.794359229000293,3664,2720,1109
18.797047736999957,3664,2541,958
18.79973803699977,3664,2348,816
18.80242600300062,3653,2327,848
18.805113135999818,3664,2480,993
18.807801519999884,3664,2661,1130
18.810488568999972,3641,2862,1275
18.81318053599989,3664,2783,1176
18.81587333600055,3666,2611,1011
18.8185783859999,3663,2448,893
18.82127839399982,3663,2288,793
18.823969527000372,3661,2411,928
18.82665532700048,3659,2585,1078
18.82933962700008,3665,2775,1229
18.832030427000063,3662,2853,1248
18.834720268000638,3665,2691,1083
18.837405025999942,3659,2512,938
18.840091992999987,3662,2315,794
18.84278020900001,3661,2352,874
18.845464634000564,3664,2509,1019
18.848154226000588,3663,2683,1146
18.850844317000337,3667,2871,1277
18.853530658000636,3668,2768,1156
18.85621862500011,3664,2591,998
18.8589124250002,3665,2429,878
18.86160018300052,3658,2295,802
18.86428773300031,3664,2428,948
18.866975616000673,3664,2609,1095
18.869661456999893,3664,2810,1246
18.872347966000234,3665,2831,1225
18.875036765000004,3664,2672,1069
18.877722482000536,3661,2493,923
18.880409615000644,3665,2295,791
18.883096248000584,3662,2368,894
18.885783923000417,3664,2535,1043
18.88847076500042,3665,2700,1162
18.891157564000423,3663,2871,1279
18.893842864000362,3664,2751,1138
18.89652987200043,3664,2559,983
18.899216339000304,3664,2385,844
18.90190384700054,3664,2309,824
18.90459352200014,3664,2454,971
18.907280030000038,3664,2631,1106
18.90996495499985,3665,2838,1274
18.9152276370005,3641,2800,1200
18.917921312000544,3662,2484,905
18.92061207000006,3661,2295,790
18.92330482899979,3663,2383,903
18.925995295000575,3662,2551,1049
18.928683678000198,3664,2715,1168
18.931375187000413,3663,2874,1269
18.93406302800031,3664,2736,1125
18.936752327999784,3662,2551,972
18.93944125300004,3658,2362,828
18.942127011000593,3664,2318,839
18.944814477000364,3664,2469,982
18.947502234999774,3633,2640,1117
18.950193827000476,3664,2859,1285
18.95288262699978,3664,2797,1190
18.955572634999953,3664,2624,1023
18.958262975999787,3661,2462,902
18.96097627600011,3662,2288,795
18.96366316000058,3667,2400,919
18.96635012600018,3665,2559,1072
18.969036301000415,3668,2753,1211
18.971725184000206,3665,2863,1264
18.974412276000294,3654,2705,1103
18.97709849200055,3663,2524,953
18.97978329200032,3659,2331,809
18.98247071700007,3661,2341,863
18.9851591000006,3667,2491,1003
18.987847983000393,3664,2674,1145
18.990537616000438,3665,2873,1283
18.993225416000314,3664,2777,1168
18.99591259099998,3661,2602,1009
18.99859905700032,3664,2444,893
19.00128519000009,3664,2291,800
19.003975907000495,3663,2416,937
19.006662122999842,3664,2599,1086
19.00934950700048,3665,2795,1244
19.01203839000027,3664,2848,1246
19.014724356000443,3646,2672,1075
19.017409781000424,3658,2501,934
19.02009820600051,3664,2304,789
19.0227839220006,3663,2358,880
19.025469264000094,3663,2516,1033
19.028156938999928,3664,2687,1149
19.030842322000353,3666,2874,1280
19.03358253799979,3664,2763,1151
19.03629567200005,3664,2585,995
19.03898313799982,3664,2403,855
19.041669062999972,3663,2303,816
19.044355738000377,3665,2442,961
19.04704362099983,3666,2623,1103
19.04972933800036,3667,2830,1264
19.05241972100066,3653,2818,1213
19.055106271000113,3666,2659,1059
19.05779057000018,3664,2479,912
19.06047649500033,3664,2293,794
19.063169752999784,3665,2381,902
19.065860220000104,3664,2548,1054
19.068547560999832,3665,2715,1175
19.07123498600049,3664,2876,1284
19.07392111900026,3664,2736,1130
19.076609294000264,3664,2554,967
19.079297052000584,3665,2367,830
19.08198464399993,3667,2317,833
19.084674069000357,3664,2469,979
19.08739245200013,3666,2644,1121
19.090081127000303,3669,2863,1286
19.092770426999778,3663,2800,1194
19.095456560000457,3665,2625,1023
19.09814090100008,3664,2460,907
19.10083290900002,3664,2289,793
19.103522751000128,3664,2398,923
19.106209426000532,3663,2559,1071
19.108934184000645,3664,2751,1211
19.11162510900067,3667,2864,1264
19.11434761700002,3664,2709,1103
19.11703412499992,3646,2514,943
19.119721717000175,3662,2330,807
19.12241001700022,3659,2343,863
19.12509552499978,3664,2493,1007
19.127785325000332,3664,2673,1148
19.130473332999827,3664,2874,1282
19.133158673999787,3663,2771,1168
19.13584409899977,3665,2599,1008
19.13852923200011,3664,2442,891
19.141213990000324,3664,2290,802
19.143902707000052,3664,2417,934
19.146592382000563,3664,2601,1088
19.149279555999783,3667,2800,1241
19.15197431500019,3666,2848,1238
19.15466111400019,3664,2681,1078
19.15735066400066,3664,2497,934
19.160045547000664,3665,2303,791
19.16274893100035,3663,2359,880
19.165439272000185,3658,2523,1037
19.168126905000463,3663,2688,1152
19.170816288000424,3665,2871,1283
19.173503797000194,3643,2742,1136
19.17619018000005,3665,2559,991
19.17888181299986,3664,2401,855
19.181569029000457,3664,2301,815
19.18425566299993,3664,2445,960
19.186941754000145,3664,2624,1104
19.189626471000338,3667,2827,1264
19.192314603999876,3664,2815,1215
19.195000904000153,3664,2659,1059
19.1976849950006,3664,2480,915
19.20037283700003,3661,2288,791
19.20305884500067,3661,2378,901
19.20574256100008,3663,2546,1054
19.2084303190004,3658,2707,1168
19.21111816099983,3666,2870,1281
19.21380662699994,3664,2736,1135
19.216493969000112,3662,2551,975
19.21917814400058,3648,2354,822
19.22190015200067,3664,2314,831
19.224615077000635,3661,2467,976
19.2273145019999,3664,2645,1124
19.2300062180002,3664,2861,1281
19.23269914299999,3664,2798,1191
19.23539306800012,3664,2623,1023
19.238085159000548,3660,2463,904
19.24077808400034,3665,2289,791
19.243474466999942,3661,2398,918
19.246171351000157,3663,2559,1070
19.24886510899978,3665,2753,1217
19.251575909000167,3665,2860,1264
19.25430391700047,3663,2704,1099
19.256997967000643,3663,2525,950
19.25969118300054,3662,2322,803
19.262383025000418,3664,2348,865
19.265075700000125,3664,2500,1008
19.26776583300034,3664,2677,1146
19.270454508000512,3664,2873,1279
19.273144724000304,3664,2768,1164
19.275834899000074,3664,2593,999
19.278527616000247,3663,2432,881
19.281216874000165,3664,2289,802
19.283911257,3664,2421,944
19.286603139999897,3664,2606,1094
19.289292356999795,3666,2801,1239
19.291983990000517,3664,2837,1219
19.29467704000035,3662,2674,1071
19.297367089000545,3664,2493,924
19.300057889000527,3663,2295,788
19.302763231000426,3664,2367,881
19.3054626560006,3659,2531,1038
19.30815832999997,3664,2695,1149
19.31085125500067,3667,2871,1275
19.313540430000103,3665,2749,1139
19.31622906299981,3664,2559,978
19.318919155000003,3664,2384,838
19.321607746000154,3647,2295,812
19.32429958800003,3664,2452,964
19.326991554000415,3663,2631,1108
19.329681103999974,3664,2839,1266
19.33247461300016,3664,2809,1198
19.33523462100038,3664,2643,1049
19.337930421000237,3664,2459,905
19.340625345999797,3664,2288,791
19.343319521000012,3664,2391,914
19.346009070000036,3661,2559,1064
19.348700745000315,3664,2743,1202
19.351412003000405,3664,2863,1266
19.3541080949999,3664,2709,1102
19.356802020000032,3665,2528,954
19.359494944999824,3663,2335,811
19.362186035999912,3664,2344,861
19.364879585999915,3664,2491,1006
19.36757151100028,3662,2672,1143
19.370262977000493,3665,2873,1281
19.372996402000354,3664,2778,1168
19.375687577000463,3661,2598,1005
19.37837729400053,3666,2436,887
19.38106634399992,3662,2288,805
19.383758267999838,3664,2419,941
19.38645015200018,3662,2601,1089
19.389140743000098,3666,2797,1241
19.391833251000207,3664,2841,1242
19.394525426000655,3663,2676,1078
19.397213268000087,3662,2497,931
19.39990390100047,3663,2304,786
19.40260357599982,3662,2362,881
19.4053058340005,3664,2525,1033
19.40800500900059,3664,2691,1149
19.410700516999896,3664,2876,1278
19.413389442000152,3664,2753,1143
19.41608074099986,3664,2559,988
19.418773708000117,3663,2395,848
19.421463133000543,3662,2304,818
19.42415601599987,3647,2437,959
19.426848774000064,3664,2625,1105
19.42954111600011,3667,2835,1267
19.43225108200022,3663,2815,1211
19.434944923999865,3667,2646,1051
19.43763489000048,3663,2470,909
19.440326648000337,3664,2287,790
19.44301753200034,3664,2384,910
19.445705580999856,3665,2551,1058
19.448397547999775,3664,2718,1178
19.451094764000118,3664,2870,1275
19.453789064000375,3664,2729,1122
19.456482530999892,3663,2544,963
19.45917491399996,3662,2352,822
19.46186379700066,3664,2321,846
19.464553097000135,3661,2479,989
19.467244604999905,3662,2653,1136
19.469934071999887,3665,2865,1290
19.47262441300063,3664,2790,1186
19.475312921000295,3664,2617,1018
19.47800272099994,3664,2457,896
19.4806933130003,3663,2288,795
19.483384361999924,3664,2401,925
19.486073828999906,3661,2559,1072
19.488769921000312,3664,2766,1217
19.491465679000612,3663,2858,1258
19.49415543699979,3664,2698,1098
19.496847028000047,3663,2514,946
19.49954299500041,3664,2320,809
19.502241545000288,3664,2349,871
19.504971095000656,3662,2502,1015
19.507665561000067,3664,2679,1152
19.510360861000663,3663,2869,1283
19.51305011900058,3658,2767,1157
19.51574262699978,3663,2590,1002
19.518435636000504,3661,2423,878
19.521127185000296,3657,2290,807
19.523819860000003,3664,2429,948
19.52651286800028,3648,2603,1087
19.529204960000243,3669,2810,1248
19.53189930100052,3663,2832,1226
19.53459226799987,3664,2672,1067
19.53728244300055,3661,2486,915
19.539973368000574,3661,2295,787
19.542666917000133,3660,2369,889
19.545355676000327,3664,2537,1040
19.548047891999886,3662,2701,1153
19.550753442000314,3664,2870,1270
19.553446034000444,3661,2745,1131
19.55613995800013,3665,2559,977
19.558832466999775,3664,2377,835
19.56152393299999,3661,2307,828
19.564220358000057,3663,2459,975
19.566912949000653,3664,2637,1115
19.569602749000296,3671,2851,1280
19.57229396599996,3664,2805,1199
19.574983932000578,3661,2638,1040
19.577672024000094,3664,2467,906
19.580362364999928,3664,2288,790
19.583054915000503,3664,2388,909
19.585744257000442,3664,2559,1053
19.588437555999917,3661,2731,1191
19.591132356000344,3664,2864,1266
19.593825613999797,3661,2719,1115
19.59651995600052,3664,2538,962
19.599213297999995,3663,2343,816
19.601903389000654,3663,2331,852
19.604596939000658,3664,2484,999
19.60729036400062,3662,2668,1136
19.60998003900022,3663,2870,1286
19.61267196300014,3664,2786,1177
19.615363930000058,3661,2608,1010
19.618053521000547,3659,2448,896
19.62074611299977,3663,2289,799
19.623440746000597,3659,2413,934
19.626132420999966,3659,2589,1077
19.628827221000392,3651,2770,1223
19.63151993700012,3665,2849,1250
19.634212154000124,3664,2688,1087
19.636930912000025,3661,2510,941
19.639626337000664,3664,2305,793
19.6423435530005,3663,2354,880
19.645035436999933,3661,2512,1023
19.647729778000212,3664,2687,1153
19.650422995000554,3664,2873,1281
19.653113711000515,3663,2754,1151
19.655806636000307,3664,2559,990
19.658502269000564,3637,2393,841
19.661193152000124,3661,2302,815
19.663886577000085,3663,2439,957
19.66657841899996,3663,2621,1103
19.669268385000578,3666,2827,1261
19.671959060000518,3662,2821,1211
19.67464906799978,3665,2657,1056
19.677339493000545,3665,2475,915
19.680028835000485,3663,2295,792
19.682721051000044,3664,2379,902
19.685411851000026,3653,2546,1051
19.68810427600056,3659,2705,1168
19.690795367000646,3665,2871,1274
19.6934857920005,3663,2736,1125
19.696177341999828,3661,2556,971
19.69886947499981,3664,2368,832
19.70155873300064,3662,2315,836
19.704250783000134,3664,2467,980
19.706944583000222,3663,2643,1129
19.70963829900029,3664,2859,1285
19.712333598999976,3664,2796,1191
19.715024691000508,3663,2624,1023
19.71771703200011,3663,2459,909
19.720410707000156,3655,2289,795
19.723106049000307,3661,2398,914
19.725799224000184,3664,2559,1065
19.728493522999997,3664,2756,1212
19.73118490700017,3648,2853,1253
19.733899165000366,3628,2673,1083
19.736607006000668,3616,2491,927
19.73930297300012,3611,2291,776
19.74199514800057,3611,2304,836
19.744687573000192,3613,2456,979
19.747381330999815,3617,2637,1120
19.750070547000178,3613,2832,1264
19.752761722000287,3614,2736,1139
19.755454314000417,3613,2553,978
19.75814436300061,3607,2393,859
19.76083724700038,3662,2282,802
19.76352925500032,3664,2415,943
19.76622142999986,3665,2596,1086
19.768947813000523,3662,2800,1237
19.77164161300061,3665,2835,1225
19.77435728799992,3665,2671,1069
19.77704900400022,3663,2495,923
19.779739721000624,3664,2295,790
19.78242906200012,3659,2366,895
19.78512065399991,3664,2531,1041
19.787810787000126,3664,2698,1162
19.790505003000362,3667,2877,1280
19.79319638600009,3664,2749,1139
19.795891978000327,3664,2559,985
19.79858473600052,3664,2385,847
19.80127449400061,3663,2309,821
19.80396941900017,3664,2451,969
19.806662302000404,3664,2629,1105
19.809355602000323,3666,2843,1269
19.81204531900039,3667,2811,1202
19.814740494000034,3664,2643,1047
19.817433002000143,3657,2469,910
19.820129093000105,3665,2289,794
19.822824143000616,3664,2384,909
19.82551577600043,3664,2558,1058
19.828210159000264,3664,2726,1181
19.830905626000458,3667,2866,1278
19.83359696700063,3664,2723,1118
19.836290309000105,3663,2543,959
19.838982525000574,3661,2351,817
19.84167303400045,3666,2329,848
19.84436608299984,3663,2480,992
19.8470588830005,3669,2659,1136
19.849751933000334,3664,2865,1280
19.85244823300036,3659,2786,1176
19.85514182499992,3661,2609,1015
19.857831624000028,3662,2449,898
19.86052534100054,3658,2290,800
19.863220766000268,3665,2409,930
19.865911357000186,3664,2585,1081
19.868602407000253,3665,2778,1227
19.871293040000637,3663,2852,1250
19.873983215000408,3664,2692,1091
19.876674056999946,3663,2512,944
19.87936410600014,3664,2311,798
19.882056780999847,3663,2352,878
19.884752498000125,3666,2509,1015
19.88744667300034,3664,2685,1150
19.890136514000005,3664,2869,1281
19.89282939700024,3664,2767,1155
19.895521946999907,3664,2588,1002
19.898210872000163,3664,2418,869
19.900929254999937,3655,2298,808
19.903627097000026,3661,2434,948
19.906360437999865,3664,2611,1100
19.909052238000186,3664,2820,1254
19.91174628800036,3663,2826,1217
19.914441880000595,3661,2663,1059
19.917133470999943,3664,2480,915
19.919824896000137,3664,2293,791
19.92251836200012,3661,2375,902
19.925201996000396,3664,2544,1046
19.927898545000062,3664,2705,1164
19.930596928999876,3664,2871,1278
19.933289853000133,3664,2739,1134
19.935983237000073,3647,2545,961
19.938676995000606,3661,2365,829
19.941369670000313,3663,2310,825
19.944063136000295,3664,2465,976
19.94675881100011,3664,2641,1119
19.94945081900005,3664,2858,1280
19.95214403600039,3663,2798,1192
19.954836627000077,3663,2629,1034
19.95752501000061,3664,2461,911
19.96022114400057,3662,2288,793
19.96291206800015,3659,2396,921
19.96560141000009,3664,2559,1071
19.968293167999946,3665,2749,1203
19.970982343000287,3662,2863,1263
19.973672101000375,3660,2710,1104
19.97636102600063,3663,2530,955
19.979049866999958,3661,2334,814
19.981740834000448,3661,2335,864
19.984433925000303,3662,2487,1004
19.987126850000095,3665,2667,1139
19.98981594199995,3667,2867,1281
19.992508658000588,3664,2779,1173
19.995201415999873,3667,2603,1008
19.997890716000256,3664,2442,890
20.000583183000344,3666,2290,799
20.003274691000115,3664,2416,935
20.005966532000457,3661,2597,1088
20.008659707000334,3665,2795,1235
20.01135471500038,3662,2847,1242
20.014047474000108,3665,2678,1080
20.01674094000009,3663,2500,931
20.01943457300058,3653,2299,787
20.022126498000034,3663,2357,880
20.024818673000482,3664,2519,1031
20.02751134800019,3665,2690,1152
20.03020102299979,3666,2875,1283
20.032902114000535,3666,2755,1147
20.03564133100008,3664,2559,993
20.03837163099979,3655,2396,845
20.041064263999942,3662,2301,814
20.043758147000517,3664,2448,962
20.046451029999844,3664,2625,1104
20.049141289000545,3664,2833,1264
20.051834462999977,3664,2813,1201
20.054525638000086,3663,2647,1045
20.05721510500007,3664,2470,911
20.0599075300006,3661,2290,791
20.062599996000245,3664,2384,908
20.065289379000205,3664,2555,1054
20.0679821370004,3664,2722,1183
20.070671229000254,3666,2870,1274
20.073360445000617,3664,2730,1119
20.07604941200043,3664,2544,962
20.07873908700003,3665,2352,819
20.081428595000034,3662,2321,847
20.08411885300029,3664,2475,990
20.086810486000104,3664,2653,1131
20.089500578000298,3667,2864,1289
20.092192378000618,3664,2793,1182
20.09488309400058,3662,2617,1019
20.097574768999948,3664,2452,897
20.100284861000546,3664,2291,794
20.102998285000467,3659,2405,923
20.105696626999816,3663,2559,1077
20.1083928019998,3664,2772,1226
20.11108514300031,3663,2855,1261
20.113775693000207,3661,2695,1094
20.116470326000126,3662,2518,953
20.119162918000256,3664,2318,800
20.121851759000492,3663,2352,870
20.124545476000094,3661,2509,1023
20.12723802600067,3664,2685,1147
20.129927992000376,3664,2874,1286
20.132620625000527,3664,2768,1158
20.135314550000658,3664,2591,1002
20.138008558000365,3662,2423,877
20.140703650000432,3649,2288,796
20.14339899100014,3664,2428,945
20.146089541000038,3669,2608,1094
20.148777966000125,3666,2811,1247
20.151470099000107,3664,2832,1227
20.15417606600022,3664,2672,1072
20.156872532000307,3665,2491,917
20.15956345700033,3662,2295,788
20.16225400700023,3663,2370,887
20.164975140000024,3664,2542,1043
20.167666772999837,3663,2703,1168
20.170384656999886,3666,2874,1283
20.173090207000314,3663,2745,1133
20.175780506000592,3665,2559,976
20.178470597999876,3663,2371,834
20.181160814000577,3662,2314,830
20.183851364000475,3664,2465,976
20.18654412200067,3669,2643,1120
20.189233922000312,3665,2855,1280
20.19192530500004,3666,2802,1197
20.194618354999875,3664,2634,1039
20.1973091130003,3664,2464,910
20.200000705000093,3661,2290,790
20.202706380000564,3664,2395,913
20.205402888000208,3665,2559,1062
20.20810006300053,3665,2743,1200
20.210791029000575,3664,2864,1264
20.213480288000028,3663,2713,1103
20.216173879000053,3663,2531,953
20.218865971000014,3664,2338,813
20.221554937000292,3661,2339,859
20.224245903999872,3664,2489,997
20.22693353700015,3665,2671,1137
20.22962179500064,3662,2873,1283
20.2323152200006,3664,2779,1168
20.235010727999907,3664,2605,1007
20.237703902999783,3665,2443,886
20.240396994000548,3659,2288,800
20.24309091899977,3652,2404,926
20.245868594000058,3664,2592,1079
20.248627310999836,3665,2795,1234
20.25132302700058,3664,2843,1235
20.254020993999802,3663,2675,1075
20.2567189600004,3662,2495,924
20.25941409400002,3648,2297,787
20.262105601999792,3664,2367,891
20.264799485000367,3667,2533,1040
20.267498492999948,3648,2684,1150
20.270193585000015,3668,2873,1281
20.272886593000294,3665,2748,1141
20.275579559000107,3662,2559,983
20.27830456799984,3664,2384,841
20.280997326000033,3663,2309,823
20.283687709000333,3657,2451,966
20.286378134000188,3664,2630,1108
20.289068392000445,3664,2844,1270
20.29181269200035,3664,2804,1196
20.294510325000374,3659,2640,1040
20.29720450000059,3659,2461,909
20.299901217000297,3663,2289,791
20.30260622500009,3665,2387,913
20.305301025000517,3666,2559,1061
20.307996241000183,3664,2738,1191
20.31069083300008,3664,2865,1264
20.313380174000486,3665,2717,1106
20.31607139100015,3661,2533,959
20.318765107000218,3664,2338,816
20.321455490000517,3662,2335,853
20.32414883199999,3665,2485,999
20.32684104800046,3664,2666,1136
20.329535098000633,3664,2871,1288
20.33223102300053,3664,2782,1168
20.334923655999773,3664,2606,1008
20.337614289000157,3663,2444,890
20.340306464000605,3665,2289,799
20.34300213900042,3659,2416,937
20.34569377200023,3647,2559,1078
20.348387613999876,3667,2789,1239
20.351080539000577,3667,2849,1248
20.35377592199984,3664,2685,1088
20.356472596999993,3664,2506,935
20.35916610500044,3663,2303,791
20.36185990500053,3664,2355,878
20.364557955000237,3663,2517,1023
20.36725433799984,3663,2690,1148
20.36994484600018,3666,2870,1279
20.37263764599993,3664,2758,1149
20.375328779000483,3664,2559,994
20.378018370000063,3665,2405,857
20.380709795000257,3660,2298,816
20.383400053000514,3648,2442,960
20.38610597800016,3663,2617,1104
20.388808570000037,3664,2827,1257
20.391504328000337,3664,2817,1210
20.39419804499994,3664,2656,1056
20.396904094000092,3662,2478,915
20.39959951899982,3664,2291,789
20.40232898600061,3663,2381,901
20.405023076999896,3664,2547,1053
20.40771754400066,3665,2717,1175
20.410411634999946,3655,2869,1268
20.413102685000013,3664,2727,1120
20.41579465199993,3662,2544,963
20.418488743000125,3664,2354,824
20.42117804300051,3664,2320,839
20.423871593000513,3663,2474,987
20.426571017999777,3662,2654,1127
20.42926569300016,3663,2864,1277
20.43195970099987,3664,2795,1181
20.43465375100004,3666,2621,1022
20.437346384000193,3664,2451,903
20.4400411000006,3664,2288,798
20.442735483999968,3664,2403,925
20.445425658000204,3662,2559,1077
20.44811962499989,3648,2755,1211
20.45081405000019,3664,2854,1256
20.453506141000616,3664,2694,1094
20.45620214900009,3664,2517,946
20.4588988659998,3665,2320,803
20.461591248999866,3666,2351,869
20.46428609099985,3664,2504,1008
20.466980141000022,3664,2682,1147
20.469669857000554,3666,2873,1291
20.472363657000642,3664,2768,1165
20.475055122999947,3664,2594,1005
20.477745048000543,3664,2429,880
20.480435180999848,3658,2292,807
20.48312969000017,3663,2428,948
20.48582236400034,3664,2608,1091
20.48851991399988,3664,2807,1254
20.491218422000202,3664,2838,1227
20.493909972000438,3665,2672,1072
20.49660352200044,3663,2489,923
20.499295614000403,3664,2299,790
20.50198507999994,3664,2368,890
20.504677337999965,3664,2535,1039
20.50736955499997,3663,2698,1159
20.510058605000268,3664,2875,1280
20.51275127900044,3664,2749,1139
20.515444413000296,3659,2559,978
20.518134212000405,3661,2381,841
20.52082847100064,3661,2305,824
20.523523978999947,3664,2455,973
20.526214987000458,3664,2635,1114
20.528930245000083,3664,2848,1280
20.531621836999875,3664,2807,1201
20.534335887000452,3664,2639,1041
20.53702714500014,3663,2466,911
20.539719528000205,3663,2288,795
20.542411827999786,3650,2387,911
20.54510279399983,3663,2559,1061
20.547794678000173,3663,2736,1188
20.550488519000282,3642,2861,1254
20.553180818999863,3668,2719,1110
20.55587382700014,3664,2536,958
20.558567085000504,3660,2341,817
20.561257968000064,3664,2333,849
20.563950477000617,3664,2485,994
20.56664365100005,3664,2667,1137
20.569334200999947,3666,2867,1293
20.572027834000437,3667,2783,1180
20.574723218000145,3663,2608,1018
20.57741385100053,3658,2448,891
20.580106733999855,3664,2288,802
20.582800242000303,3664,2414,937
20.585491750000074,3635,2559,1073
20.58818288400016,3663,2780,1232
20.590877100000398,3659,2849,1245
20.59356902499985,3665,2688,1086
20.596261783000045,3661,2507,935
20.59895349999988,3664,2309,795
20.601643341000454,3660,2355,878
20.6043363079998,3664,2511,1021
20.607028899000397,3664,2686,1154
20.609719615999893,3667,2871,1282
20.612414207000256,3659,2763,1152
20.6151074240006,3664,2583,992
20.6178025979998,3664,2415,865
20.620501522999803,3637,2285,800
20.623196198000187,3663,2433,955
20.625885415000084,3664,2615,1098
20.62857717299994,3661,2826,1259
20.631269598000472,3659,2827,1213
20.633959314000094,3664,2661,1061
20.636653031000606,3664,2481,913
20.639345372000207,3663,2289,794
20.6420354640004,3661,2375,902
20.644726305000404,3664,2544,1054
20.647435105000113,3661,2707,1172
20.65013528000054,3664,2871,1282
20.65283062100025,3647,2729,1117
20.65552333800042,3664,2550,975
20.658214179000424,3664,2365,832
20.66093702099988,3664,2314,833
20.663633988000583,3661,2467,981
20.666354579000654,3662,2640,1124
20.669047004000277,3665,2863,1287
20.67174297100064,3664,2796,1194
20.674439395000263,3662,2624,1023
20.677132986999823,3661,2460,901
20.679823162000503,3662,2289,790
20.68251687800057,3666,2403,926
20.68520855299994,3664,2559,1069
20.687900228000217,3664,2760,1210
20.69059377800022,3659,2863,1254
20.69328691100054,3663,2704,1092
20.69599621100042,3662,2526,950
20.698690302000614,3664,2324,801
20.701380936000533,3664,2347,867
20.70407344400064,3664,2499,1008
20.70676857699982,3664,2679,1143
20.7094587520005,3669,2875,1287
20.71215159300027,3665,2773,1166
20.71484843500002,3667,2595,1002
20.717540860000554,3664,2432,883
20.720236034000663,3664,2291,807
20.722929251000096,3664,2426,943
20.725614091999887,3664,2608,1098
20.728306058999806,3669,2806,1243
20.730999400000655,3671,2841,1232
20.73368769999979,3666,2674,1075
20.736380875000577,3664,2493,927
20.739072258000306,3663,2297,791
20.741761932999907,3662,2367,885
20.744455232999826,3665,2532,1040
20.7471491160004,3664,2693,1162
20.74984058300015,3665,2873,1285
20.752530841000407,3664,2751,1151
20.755222391000643,3647,2559,976
20.757915982000668,3666,2386,848
20.760607699000502,3661,2307,821
20.76329987400004,3665,2452,963
20.765991132000636,3664,2629,1110
20.76868409800045,3664,2838,1274
20.77137652300007,3665,2813,1203
20.77406982299999,3663,2647,1049
20.776762206000058,3664,2469,912
20.779451964000145,3664,2293,791
20.78214155600017,3662,2384,911
20.784832938999898,3663,2554,1058
20.787523364000663,3667,2726,1185
20.79098566599987,3665,2870,1271
20.793687049000255,3664,2731,1119
20.79638405700007,3663,2496,913
20.79907777400058,3664,2299,786
